"X","Age","Gender","Education","Country","Ethnicity","Escore","Oscore","Ascore","SS","Alcohol","Amphet","Amyl","Benzos","Choc","Ecstasy","Heroin","Ketamine","Legalh","LSD","Meth","Mushrooms","Nicotine","Nscore","Cscore","Coke","Alcohol.Legalh","Legalh.Caff","Choc.Legalh","Country.Alcohol","Country.Choc","Cannabis"
0.49788,-0.48246,-0.05921,0.96082,-0.31685,0.80523,-0.84732,-1.6209,0.40148,6,0,0,0,4,0,0,0,0,0,0,1,0,-0.46725,-1.0145,0,0,0,0,5.76492,5.76492,0,3
2.59171,0.48246,-1.22751,0.24923,-0.31685,-0.30033,-1.55521,2.03972,-1.54858,2,0,0,0,4,0,0,0,0,0,0,0,6,-0.67825,1.63088,0,0,0,0,0.49846,1.49538,0,2
-0.07854,0.48246,0.45468,0.96082,-0.31685,0.80523,-1.11902,-0.76096,0.07987,5,0,1,0,5,0,0,0,0,0,0,0,2,-1.05308,1.81175,2,0,0,0,4.8041,5.76492,0,2
1.82213,0.48246,0.45468,0.96082,-0.31685,0.16767,0.44585,-1.6209,0.07987,5,1,0,4,5,0,0,0,0,1,1,1,6,2.28554,-0.78155,1,0,0,0,4.8041,5.76492,0,3
1.09449,-0.48246,-1.7379,0.96082,-0.31685,-1.23177,-0.31776,-0.45321,-0.84637,6,1,1,0,4,1,0,2,0,1,0,1,6,0.52135,-1.38502,1,0,0,0,5.76492,5.76492,0,6
2.59171,-0.48246,-2.43591,0.96082,-0.31685,0.47617,-1.11902,-0.60633,-1.18084,5,0,0,0,6,0,0,0,0,0,0,1,1,-1.1943,1.81175,0,0,0,0,4.8041,5.76492,0,2
2.59171,-0.48246,-2.43591,0.96082,-0.31685,-0.80615,-2.63199,-0.30172,-1.54858,3,0,0,0,6,0,0,0,0,0,0,0,6,-0.24649,-0.78155,0,0,0,0,2.88246,5.76492,0,2
0.49788,-0.48246,0.45468,0.96082,-0.31685,-0.57545,-0.17779,-0.01729,-0.21575,6,0,0,0,5,0,0,0,0,0,0,0,0,-0.24649,-1.5184,0,0,0,0,5.76492,5.76492,0,2
0.49788,0.48246,0.45468,0.96082,-0.31685,0.00332,1.06238,1.81866,-0.21575,4,0,0,0,6,0,0,0,0,0,0,0,1,0.82562,-0.40581,0,0,0,0,3.84328,3.84328,0,2
0.49788,-0.48246,-0.05921,0.96082,-0.31685,-0.57545,-0.31776,-0.15487,-0.21575,6,2,2,0,6,2,0,0,0,2,0,0,6,-0.92104,-1.0145,3,0,0,0,5.76492,5.76492,0,3
0.49788,0.48246,-0.61113,0.96082,-0.31685,0.00332,-1.68062,-0.01729,-1.54858,5,0,0,0,6,0,0,0,0,0,0,0,0,0.04257,0.25953,0,0,0,0,4.8041,5.76492,0,2
-0.07854,0.48246,1.98437,0.96082,-0.31685,0.32197,0.29338,-0.30172,0.07987,5,0,0,3,6,0,0,0,0,0,0,0,1,1.37297,-0.27607,0,0,0,0,4.8041,5.76492,0,2
1.09449,-0.48246,1.16365,0.96082,-0.50212,1.58487,1.24033,0.13136,-1.18084,5,1,0,0,5,0,0,0,0,0,0,1,0,-2.21844,1.30612,0,0,0,0,4.8041,3.84328,0,2
-0.07854,-0.48246,0.45468,0.96082,-0.31685,-1.37639,-1.82919,-1.34289,-1.18084,5,0,0,0,5,0,0,0,0,0,0,0,4,-0.58016,0.41594,0,0,0,0,4.8041,4.8041,0,2
1.09449,-0.48246,-1.7379,0.96082,-0.31685,-0.69509,-1.11902,1.2861,-1.18084,4,0,0,0,5,0,0,0,0,0,0,0,0,-1.05308,0.41594,0,0,0,0,3.84328,0,0,2
1.09449,0.48246,-1.7379,0.96082,-0.31685,-0.69509,-1.68062,0.28783,-0.84637,6,0,0,6,6,0,0,0,0,0,0,0,1,-0.05188,-0.00665,0,0,0,0,5.76492,0.96082,0,2
1.09449,0.48246,-1.22751,0.24923,-0.31685,1.11406,-0.31776,1.11406,-0.84637,5,0,0,0,6,0,0,0,0,0,0,0,6,-0.46725,0.12331,0,0,0,0,1.24615,1.49538,0,2
1.09449,-0.48246,-1.22751,0.96082,-0.31685,0.96248,-0.01928,0.43852,0.40148,6,1,1,0,5,0,0,0,0,0,0,0,2,-1.55078,0.93949,0,0,0,0,5.76492,5.76492,0,2
1.09449,-0.48246,-0.05921,0.96082,-0.31685,-0.57545,-0.31776,0.28783,-0.21575,6,0,0,0,6,0,0,0,0,0,0,0,1,-0.67825,1.13407,0,0,0,0,5.76492,5.76492,0,2
0.49788,-0.48246,-0.61113,0.96082,-0.31685,-0.80615,-2.09015,-1.6209,-1.18084,6,0,1,0,5,1,0,0,0,0,0,0,3,-0.79151,-2.18109,1,0,0,0,5.76492,5.76492,0,2
1.09449,-0.48246,-1.7379,0.96082,-0.31685,0.16767,-0.31776,-0.30172,0.07987,5,0,0,0,4,0,0,0,0,0,0,0,0,-0.34799,-0.14277,0,0,0,0,4.8041,5.76492,0,2
1.82213,-0.48246,-1.7379,0.96082,-0.31685,0.16767,-0.45174,-0.30172,0.40148,5,0,0,0,5,0,0,0,0,0,0,0,0,-0.92104,0.25953,0,0,0,0,4.8041,4.8041,0,2
0.49788,0.48246,1.16365,0.96082,-0.31685,-0.57545,0.29338,-0.60633,-0.21575,5,1,1,2,5,0,0,0,0,1,0,1,0,0.91093,-0.27607,0,0,0,0,4.8041,5.76492,0,2
-0.07854,-0.48246,-1.22751,0.96082,-0.31685,-0.30033,-0.45174,0.28783,-0.84637,4,0,0,0,6,0,0,0,0,0,0,0,1,-1.55078,-0.00665,0,0,0,0,3.84328,5.76492,0,2
2.59171,0.48246,-1.7379,0.96082,-0.31685,-0.80615,-0.97631,0.76096,-1.54858,3,0,0,0,6,0,0,0,0,0,0,0,0,-0.14882,0.41594,0,0,0,0,2.88246,5.76492,0,2
-0.07854,0.48246,0.45468,0.96082,-0.31685,3.00537,0.7233,0.94156,0.40148,6,2,0,3,5,1,0,0,0,0,0,0,5,-0.67825,1.63088,0,0,0,0,5.76492,5.76492,0,3
1.09449,0.48246,-1.7379,-0.09765,-0.31685,0.47617,-1.68062,-0.15487,-0.84637,4,0,0,0,5,0,0,0,0,0,0,0,6,-0.58016,0.93949,0,0,0,0,-0.3906,-0.5859,0,2
-0.07854,0.48246,0.45468,0.96082,-0.31685,2.127,0.14143,0.13136,1.2247,5,0,0,3,6,0,0,0,0,0,0,0,1,-0.46725,0.7583,4,0,0,0,4.8041,5.76492,0,3
-0.07854,0.48246,0.45468,0.96082,-0.31685,-0.69509,-0.45174,-0.01729,0.07987,5,1,0,0,5,0,0,0,0,0,0,0,3,0.22393,0.12331,2,0,0,0,4.8041,5.76492,0,3
0.49788,-0.48246,-0.05921,0.96082,-1.10702,1.2861,-0.58331,1.2861,-0.52593,1,0,0,0,6,0,0,0,0,0,0,0,0,-1.69163,2.04506,0,0,0,0,0.96082,5.76492,0,2
0.49788,0.48246,-0.05921,0.96082,-0.31685,-1.09207,-2.63199,-0.91699,-1.54858,4,0,0,0,6,0,0,0,0,0,0,0,0,-0.05188,0.25953,0,0,0,0,3.84328,5.76492,0,2
0.49788,0.48246,-0.61113,0.96082,-0.31685,1.2861,0.14143,0.59042,0.07987,5,0,0,0,6,0,0,0,0,0,0,0,1,-0.24649,1.13407,0,0,0,0,4.8041,5.76492,0,2
0.49788,0.48246,0.45468,0.96082,-1.10702,-1.37639,-1.27553,0.28783,-0.84637,5,0,0,0,6,0,0,0,0,0,0,0,0,0.62967,-0.27607,0,0,0,0,4.8041,5.76492,0,2
0.49788,0.48246,-0.61113,0.96082,-0.31685,0.00332,-0.31776,1.11406,-0.52593,5,2,1,1,6,0,0,0,0,0,0,0,5,1.23461,0.12331,2,0,0,0,4.8041,5.76492,0,2
1.09449,0.48246,-0.61113,0.96082,-1.10702,-0.57545,-0.58331,0.13136,-1.18084,4,0,0,0,3,0,0,0,0,0,0,0,0,-0.46725,0.25953,0,0,0,0,3.84328,5.76492,0,2
-0.07854,0.48246,-0.61113,0.96082,-0.31685,0.00332,-0.31776,0.94156,-0.84637,4,0,0,0,6,0,0,0,0,0,0,0,6,1.8399,0.12331,0,0,0,0,3.84328,5.76492,0,2
1.09449,-0.48246,1.16365,0.96082,-0.31685,-0.30033,-0.31776,-0.45321,-0.84637,6,0,0,0,5,0,0,0,0,0,0,1,0,-0.24649,1.63088,0,0,0,0,5.76492,5.76492,0,2
-0.95197,0.48246,0.45468,0.96082,-0.31685,-0.43999,0.29338,-0.76096,0.40148,6,3,0,0,5,3,0,3,3,0,0,0,6,1.98437,0.93949,6,18,18,15,5.76492,5.76492,0,2
-0.95197,0.48246,1.16365,0.96082,-0.31685,0.00332,-0.45174,0.13136,-0.84637,5,0,0,0,4,0,0,0,0,0,0,0,3,-0.34799,0.7583,0,0,0,0,4.8041,4.8041,0,2
-0.95197,-0.48246,0.45468,0.96082,0.126,1.2861,-1.11902,0.59042,0.07987,5,0,0,0,5,0,0,0,0,0,0,0,2,-0.34799,-0.52745,0,0,0,0,4.8041,5.76492,0,2
-0.07854,0.48246,-0.05921,0.24923,-0.31685,-0.30033,-0.17779,0.28783,0.07987,5,1,0,1,4,1,0,0,0,1,0,1,6,-0.79151,-0.52745,1,0,0,0,1.24615,1.49538,0,5
1.82213,0.48246,0.45468,0.96082,-0.31685,0.47617,-0.71727,-0.91699,-0.84637,5,0,0,0,5,0,0,0,0,0,0,0,0,-0.34799,-0.52745,0,0,0,0,4.8041,4.8041,0,2
2.59171,-0.48246,-2.43591,0.96082,-0.31685,-1.09207,-2.39883,-0.91699,-2.07848,5,0,0,0,5,0,0,0,0,0,0,0,6,-1.55078,-0.65253,0,0,0,0,4.8041,5.76492,0,2
-0.07854,0.48246,0.45468,0.96082,-0.31685,0.96248,1.24033,-0.01729,0.40148,5,2,2,2,5,2,0,2,0,2,0,2,4,-0.14882,0.25953,2,0,0,0,4.8041,5.76492,0,2
-0.07854,0.48246,-0.61113,0.96082,-0.31685,0.16767,-1.42424,-0.01729,0.7654,3,0,0,0,5,0,0,0,0,0,0,0,0,0.73545,-1.25773,0,0,0,0,2.88246,5.76492,0,2
1.09449,0.48246,-1.7379,0.96082,-0.31685,-0.57545,-1.11902,1.11406,-2.07848,5,0,0,0,4,0,0,0,0,0,0,0,0,-0.67825,0.93949,0,0,0,0,4.8041,5.76492,0,2
-0.07854,0.48246,-0.05921,0.96082,-0.31685,1.11406,0.44585,1.2861,1.2247,5,0,0,0,6,0,0,0,0,0,0,0,2,-0.14882,1.30612,0,0,0,0,4.8041,4.8041,0,2
0.49788,0.48246,-0.61113,0.96082,-0.31685,-0.57545,0.14143,1.11406,-0.84637,6,1,1,1,5,1,0,0,0,0,0,0,6,-0.34799,0.25953,2,0,0,0,5.76492,3.84328,0,2
-0.07854,0.48246,0.45468,0.96082,-0.31685,0.47617,-0.45174,-0.76096,-0.52593,3,0,0,0,6,0,0,0,0,0,0,0,2,-0.14882,0.93949,0,0,0,0,2.88246,5.76492,0,2
0.49788,0.48246,0.45468,0.96082,-0.31685,0.63779,0.7233,1.11406,1.2247,6,2,0,0,5,2,0,0,0,0,0,1,2,-0.24649,0.25953,2,0,0,0,5.76492,4.8041,0,2
1.82213,-0.48246,0.45468,0.96082,-0.31685,1.11406,-0.31776,1.11406,0.07987,1,0,0,0,6,0,0,0,0,0,0,0,1,-1.1943,0.93949,0,0,0,0,0.96082,0.96082,0,2
0.49788,0.48246,0.45468,0.96082,-0.31685,0.63779,0.88309,-0.45321,-1.54858,6,1,0,0,5,2,0,0,0,0,0,0,6,-1.32828,0.25953,3,0,0,0,5.76492,5.76492,0,2
1.09449,0.48246,0.45468,0.96082,-0.31685,0.47617,-0.71727,1.45039,-0.84637,5,0,0,0,6,0,0,0,0,0,0,0,1,-0.46725,1.46191,0,0,0,0,4.8041,5.76492,0,2
1.09449,0.48246,0.45468,0.96082,-0.31685,1.45421,0.14143,0.94156,-2.07848,6,0,0,0,6,0,0,0,0,0,0,0,0,-1.05308,1.63088,0,0,0,0,5.76492,5.76492,0,2
2.59171,0.48246,1.16365,0.96082,-0.31685,-1.09207,-0.45174,-0.45321,-1.54858,6,0,0,1,5,0,0,0,0,0,0,0,1,0.13606,0.25953,0,0,0,0,5.76492,5.76492,0,2
0.49788,-0.48246,0.45468,0.96082,-0.31685,-1.50796,-0.17779,1.11406,-0.52593,5,0,0,3,6,1,0,0,0,0,0,0,0,1.98437,-2.90161,0,0,0,0,4.8041,5.76492,0,2
1.09449,0.48246,-0.05921,0.96082,-0.31685,0.32197,-0.17779,0.94156,-0.21575,5,0,0,0,6,0,0,0,0,0,0,0,6,1.13281,1.13407,0,0,0,0,4.8041,0,0,2
1.09449,-0.48246,1.16365,0.96082,-0.50212,0.80523,-0.31776,0.94156,-1.54858,3,0,0,0,4,0,0,0,0,0,0,0,0,-0.92104,0.25953,0,0,0,0,2.88246,5.76492,0,2
-0.95197,0.48246,0.45468,0.96082,-0.31685,0.16767,-0.01928,0.59042,-1.18084,5,0,0,0,5,0,0,0,0,0,0,0,0,-0.46725,0.58489,0,0,0,0,4.8041,4.8041,0,2
1.09449,0.48246,1.16365,0.96082,-0.31685,1.74091,0.58331,0.43852,-0.52593,6,0,0,0,6,0,0,0,0,0,0,0,1,-1.05308,2.04506,0,0,0,0,5.76492,5.76492,0,2
1.09449,0.48246,1.16365,0.96082,-0.31685,2.127,1.65653,0.76096,0.40148,6,0,0,0,6,0,0,0,0,1,0,0,0,-2.3436,0.7583,0,0,0,0,5.76492,5.76492,0,2
0.49788,-0.48246,1.16365,0.96082,-0.31685,0.96248,0.14143,-0.91699,0.7654,6,1,6,5,4,1,0,1,0,1,0,0,6,0.22393,0.58489,1,0,0,0,5.76492,5.76492,0,3
1.82213,-0.48246,1.16365,0.96082,-0.31685,0.16767,0.7233,-0.01729,-0.84637,6,0,0,0,6,0,0,0,0,0,0,0,1,-0.05188,-0.89891,0,0,0,0,5.76492,5.76492,0,2
